fold,heldout_pos_user,test_user_id,is_heldout_positive_user
0,ACM2278,AAS3428,0
0,ACM2278,AAV3669,0
0,ACM2278,ABB0167,0
0,ACM2278,ABB0300,0
0,ACM2278,ABE2352,0
0,ACM2278,ABG3605,0
0,ACM2278,ABH2671,0
0,ACM2278,ABK0481,0
0,ACM2278,ABL0870,0
0,ACM2278,ABM3687,0
0,ACM2278,ABS0677,0
0,ACM2278,ACA3252,0
0,ACM2278,ACB0701,0
0,ACM2278,ACC2773,0
0,ACM2278,ACH1405,0
0,ACM2278,ACM2278,1
0,ACM2278,ACP2122,0
0,ACM2278,ACW0426,0
0,ACM2278,ADB1105,0
0,ACM2278,ADC1469,0
0,ACM2278,ADS0763,0
0,ACM2278,AEB3249,0
0,ACM2278,AEH0187,0
0,ACM2278,AEW1442,0
0,ACM2278,AFB0904,0
0,ACM2278,AFP2247,0
0,ACM2278,AGB3303,0
0,ACM2278,AGG3958,0
0,ACM2278,AGM0133,0
0,ACM2278,AGM3504,0
0,ACM2278,AHD2457,0
0,ACM2278,AHH1966,0
0,ACM2278,AHM0959,0
0,ACM2278,AID2774,0
0,ACM2278,AIH2535,0
0,ACM2278,AIL2511,0
0,ACM2278,AJM0345,0
0,ACM2278,AJM2385,0
0,ACM2278,AJW1246,0
0,ACM2278,AKH1534,0
0,ACM2278,AKP3573,0
0,ACM2278,AKS0298,0
0,ACM2278,AKS3496,0
0,ACM2278,ALB2395,0
0,ACM2278,ALH1872,0
0,ACM2278,ALS2596,0
0,ACM2278,AMA2808,0
0,ACM2278,AMH1481,0
0,ACM2278,AMJ2374,0
0,ACM2278,AMM0734,0
0,ACM2278,AMN0911,0
0,ACM2278,AMO0582,0
0,ACM2278,ANB0938,0
0,ACM2278,ANH2482,0
0,ACM2278,ANO2653,0
0,ACM2278,AOC0982,0
0,ACM2278,APB3823,0
0,ACM2278,APP2488,0
0,ACM2278,APP3678,0
0,ACM2278,APS3553,0
0,ACM2278,ARC1223,0
0,ACM2278,ARH1610,0
0,ACM2278,ARJ0912,0
