fold,heldout_pos_user,test_user_id,is_heldout_positive_user
0,AAF0535,AAE0190,0
0,AAF0535,AAF0535,1
0,AAF0535,AAL0706,0
0,AAF0535,AAN0823,0
0,AAF0535,AAS0442,0
0,AAF0535,AAV0450,0
0,AAF0535,AAW0353,0
0,AAF0535,ABC0253,0
0,AAF0535,ABH0663,0
0,AAF0535,ABM0845,0
0,AAF0535,ABN0239,0
0,AAF0535,ACC0042,0
0,AAF0535,ACV0812,0
0,AAF0535,ADC0391,0
0,AAF0535,AGB0186,0
0,AAF0535,AGB0643,0
0,AAF0535,AHC0142,0
0,AAF0535,AHD0848,0
0,AAF0535,AHG0634,0
0,AAF0535,AHM0410,0
0,AAF0535,AIH0675,0
0,AAF0535,AIP0394,0
0,AAF0535,AIP0982,0
0,AAF0535,AJC0840,0
0,AAF0535,AJD0074,0
0,AAF0535,AJF0370,0
0,AAF0535,AJH0175,0
0,AAF0535,AJN0607,0
0,AAF0535,AJR0319,0
0,AAF0535,AKC0924,0
0,AAF0535,AKF0709,0
0,AAF0535,AKH0758,0
0,AAF0535,AKK0329,0
0,AAF0535,AKW0167,0
0,AAF0535,ALB0892,0
0,AAF0535,ALD0529,0
0,AAF0535,ALH0402,0
0,AAF0535,AMD0077,0
0,AAF0535,AMH0464,0
0,AAF0535,AMJ0297,0
0,AAF0535,AMM0014,0
0,AAF0535,AMR0318,0
0,AAF0535,AMR0400,0
0,AAF0535,AMV0036,0
0,AAF0535,AMW0392,0
0,AAF0535,ANM0123,0
0,AAF0535,ANT0430,0
0,AAF0535,AOB0019,0
0,AAF0535,AOK0844,0
0,AAF0535,AOS0987,0
0,AAF0535,AQD0820,0
0,AAF0535,ARA0252,0
0,AAF0535,ARB0881,0
0,AAF0535,ARD0509,0
0,AAF0535,ARL0034,0
0,AAF0535,ASB0796,0
0,AAF0535,ASD0577,0
0,AAF0535,ASG0048,0
0,AAF0535,ASG0692,0
0,AAF0535,ASL0378,0
0,AAF0535,ASM0575,0
